Handle,Name,Status,Address Line 1,Address Line 2,Postal/ZIP Code,City,State/Province/Region,Country,Phone,Email,Website,Image URL,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday,Page Title,Page Description,Meta Title,Meta Description,Latitude,Longitude,Priority,Name - FR,Page Title - FR,Page Description - FR,Name - ZH-CN,Page Title - ZH-CN,Page Description - ZH-CN,Name - ES,Page Title - ES,Page Description - ES, Tags,Custom Brands,Custom Brands - FR,Custom Brands - ZH-CN,Custom Brands - ES,Custom Button title 1,Custom Button title 1 - FR,Custom Button title 1 - ZH-CN,Custom Button title 1 - ES,Custom Button URL 1,Custom Button URL 1 - FR,Custom Button URL 1 - ZH-CN,Custom Button URL 1 - ES,Custom Button title 2,Custom Button title 2 - FR,Custom Button title 2 - ZH-CN,Custom Button title 2 - ES,Custom Button URL 2,Custom Button URL 2 - FR,Custom Button URL 2 - ZH-CN,Custom Button URL 2 - ES
002563,Sharif,TRUE,1251 Roseville Pkwy,,,Roseville,,US,19162327477,,https://-,,,,,,,,,,,,,38.7671844,-121.2649787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002579,Shilla Incheon TimeVallee,TRUE,"INCHEON AIRPORT - 272, GONGHANG-RO, Terminal 1",,,Incheon,,KR,82327434550,,https://-,,,,,,,,,,,,,37.4489449,126.4522258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002580,Shilla Jeju TimeVallee,TRUE,"69, Noyeon-ro",,,Jeju,,KR,82647107621,,https://-,,,,,,,,,,,,,33.4863078,126.4848123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002581,Shinsegae Duty Free Main Store,TRUE,"77, Toegyoe-ro, Jung-gu, 9F",,,Seoul,,KR,8216618778,,https://-,,,,,,,,,,,,,37.5602960,126.9780858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000362,Shreve & Co,TRUE,129 Stanford Shopping Center,,,Palo Alto,,US,16503272211,,https://-,,,,,,,,,,,,,37.4430801,-122.1744969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000220,"Shreve, Crump & Low",TRUE,125 Greenwich Ave,,,Greenwich,,US,12036226205,,https://-,,,,,,,,,,,,,41.0289042,-73.6286666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000735,Si Anelli,TRUE,Via Cavour 2,,,Ravenna,,IT,39054434656,info@sianelli.it,http://www.sianelli.it,,,,,,,,,,,,,44.4186062,12.1986645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000207,Simpson Jewelry,TRUE,4922-13th Avenue,,,Brooklyn,,US,17188710120,,http://www.simpsonjewelers.com/,,,,,,,,,,,,,40.6347240,-73.9927348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002184,Sirkeci Street,TRUE,"Hobyar, Hamidiye Cad. No:13/A Fatih",,,Istanbul,,TR,908504202066,,https://-,,,,,,,,,,,,,41.0155700,28.9743500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002015,Société de Réparation Horlogère,TRUE,214 Avenue François Mitterrand,,,Les Sables-d'Olonne,,FR,33251237416,,https://-,,,,,,,,,,,,,46.5070381,-1.7773233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002053,Sogo Omiya,TRUE,"1-6-2, Sakuragi-cho, Omiya-ku, Saitama city","Omiya-ku, Saitama city",,Saitama,,JP,81486462111,,https://-,,,,,,,,,,,,,35.9047076,139.6198968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000409,Sogo Yokohama（そごう横浜店）,TRUE,2-18-1 Takashima,,,Yokohama-shi,,JP,81454652111,,http://www2.sogo-gogo.com/,,,,,,,,,,,,,35.4656258,139.6249719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001281,Solanes,TRUE,"Carrer de Monterols, 31-33",,,Reus,,ES,34977340627,info@solanesjoier.com,http://www.solanesjoier.com,,,,,,,,,,,,,41.1559073,1.1075841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000086,Soma,TRUE,Via Xxv Aprile 49,,,Besozzo,,IT,390332770229,a.somabesozzo@libero.it,http://www.gioielleriasoma.it,,,,,,,,,,,,,45.8444749,8.6645207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000733,Spagnoletti 1945,TRUE,VIA FEDERICO DI PALMA 1/D,,,Taranto,,IT,390994525824,info@spagnoletti.it,http://www.spagnoletti.it,,,,,,,,,,,,,40.4712310,17.2440643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000254,State Street Jewelers,TRUE,230 W. State Street,,,Geneva,,US,16302322085,,https://-,,,,,,,,,,,,,41.8876752,-88.3077943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000085,Stecco Gioielli,TRUE,Corso Francia 121-Angolo Via Gramsci,,,Collegno,,IT,39011781720,info@stecco.it,http://www.stecco.it,,,,,,,,,,,,,45.0726487,7.5806541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000795,Stefani Orologeria Ottica,TRUE,Piazza Silva 18/20,,,Marano Vicentino,,IT,390445621027,info@stefanifratelli.it,http://www.stefanifratelli.it,,,,,,,,,,,,,45.6925800,11.4309240,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001365,Steltman Watches,TRUE,Plaats 16,,,Den Haag,,NL,703659433,watches@steltman.nl,http://www.steltman.nl,,,,,,,,,,,,,52.0798274,4.3090077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000630,Stephanides & Son Luxury Goods Ltd,TRUE,"2, Stassandrou & Aphrodite street",,,Nicosia,,CY,35722757929,nicosiaboutique@astephanides.com,https://-,,,,,,,,,,,,,35.1855659,33.3822764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002219,Stern,TRUE,Duty Free_Ben Gurion Airport,,,Lod,,IL,97235392457,ronit.k@hstern.co.il,https://-,,,,,,,,,,,,,32.0014190,34.8537595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000644,Stevanella Gioielli,TRUE,Via Madonnina 3,,,S.Giovanni Lupatoto,,IT,390459250776,stevanella.gioielli@tiscali.it,http://www.stevanella.it,,,,,,,,,,,,,45.3826952,11.0435524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000774,Stoppa,TRUE,Corso Carducci 48 A/B,,,Grosseto,,IT,390564415925,gioielleriastoppa@virgilio.it,http://www.gioielleriastoppa.it,,,,,,,,,,,,,42.7613204,11.1129740,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002235,Stroppiana,TRUE,"Via Guglielmo Marconi, 17",,,Chieri,,IT,119411114,,https://www.stroppiana.net,,,,,,,,,,,,,45.0150082,7.8271961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001000,Studio Küpper Gmbh,TRUE,Holzgraben 1-3,,,Aachen,,DE,4924120068,info@studio-kuepper.de,http://www.studio-kuepper.de,,,,,,,,,,,,,50.7749332,6.0871893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000619,Sutter,TRUE,Marktgasse 49,,,Winterthur,,CH,41522123084,,https://www.sutter-uhren.ch/,,,,,,,,,,,,,47.4993914,8.7273577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000932,Sveicarija,TRUE,Taikos ave. 61,,,Klaipeda,,LT,37052700430,,https://-,,,,,,,,,,,,,55.6914231,21.1563635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000930,Sveicarija,TRUE,Didzioji Str. 10,,,Vilnius,,LT,37052625317,,http://www.sveicarija.eur,,,,,,,,,,,,,54.6801489,25.2885305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000237,Swiss Connection - Jean-Jacques Mamie,TRUE,One Monarch Beach Resort The St. Regis Hotel,,,Dana Point,,US,9492402226,,https://-,,,,,,,,,,,,,33.4818960,-117.7157220,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001601,Swiss Galerie (Pullman Hotel),TRUE,"4, Avenue des Batetela",,,Kinshasa,,CD,243811741543,,https://-,,,,,,,,,,,,,-4.3124380,15.2734420,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002341,Swiss Time Care,TRUE,Waterford Business Park 5757 Blue Lagoon Drive,Suite 250,,Miami,,US,3052624888,swisstimecare@outlook.com,https://swisstimecare.com/contact/,,,,,,,,,,,,,25.7836237,-80.2908041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002288,Swiss Time Services,TRUE,"Stonebridge House Main Road, Hawkwell",,,Essex,,GB,1702543100,info@swisstimeservices.com,https://swisstimeservices.co.uk/,,,,,,,,,,,,,51.8841315,0.6997075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000603,Swiss Timecorner Ag,TRUE,Alpenstrasse 4,,,Luzern,,CH,41414104312,,https://www.swisstimecorner.ch/,,,,,,,,,,,,,47.0552575,8.3113401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000984,Swiss Watch Gallery,TRUE,"Lot 2.52.00 & 2.53.00, Level 2, Pavilion Kuala Lumpur Shopping Mall, 168 Jalan Bukit Bintang",Jalan Bukit Bintang,,Kuala Lumpur,,MY,60387760077,,https://-,,,,,,,,,,,,,3.1487434,101.7133355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002572,Swiss Watch Gallery,TRUE,T2A-25 & 26 Genting Sky Avenue Genting Highlands Resort 69000 Genting Highlands,,,Pahang,,MY,60361012177,,https://-,,,,,,,,,,,,,3.4239007,101.7912269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002573,Swiss Watch Gallery,TRUE,"KLIA Satellite building - Kuala Lumpur International Airport - Lot SAT-P-A16, Passenger Level",,,Sepang,,MY,60387760077,,https://-,,,,,,,,,,,,,2.7532793,101.7014591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000168,Swiss Watch Gallery,TRUE,"G-003 & 004, Ground Floor, Mid Valley Southkey The Mall, No. 1, Persiaran Southkey 1",,,Johor Bahru,,MY,6073365709,,https://-,,,,,,,,,,,,,1.4977916,103.7735480,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000166,Swiss Watch Gallery Resort World Sentosa,TRUE,26 Sentosa Gateway,,,Singapore,,SG,6567238022,swg.rws@valiram.com,https://-,,,,,,,,,,,,,1.2576810,103.8222229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001774,Swiss Watch Gallery Sdn Bhd,TRUE,"Lorong Jesselton , Jalan Haji Saman 88000",Kota Kinabalu,,Kuala Lumpur,,MY,6088213941,swg.jdf.sbh@valiram.com,https://-,,,,,,,,,,,,,5.9886570,116.0787590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001318,Swiss Watch Service Centre,TRUE,"343 Little Collins St, Suite 512",Suite 512,,Melbourne,,AU,61396703884,swisswatchmelb@hotmail.com,https://-,,,,,,,,,,,,,-37.8154631,144.9634650,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002425,T H Baker & Co Ltd,TRUE,92 Central Way Brierley Hill,,,Brierley Hill,,GB,44138477685,,https://-,,,,,,,,,,,,,52.4817324,-2.1160397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002422,T H Baker & Co Ltd,TRUE,"Unit 115-116, 37-38 The Gallery",,,WOLVERHAMPTON,,GB,441902382507,,https://-,,,,,,,,,,,,,52.5844937,-2.1301884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002423,T H Baker & Co Ltd,TRUE,34-35 Pride Hill,,,SHREWSBURY,,GB,441743354334,,https://-,,,,,,,,,,,,,52.7084605,-2.7579787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002426,T H Baker & Co Ltd,TRUE,16 West St,,,HORSHAM,,GB,441403258582,,https://-,,,,,,,,,,,,,51.0626518,-0.3355929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002424,T H Baker & Co Ltd,TRUE,Telford Shopping Centre 197 Dean Street,,,TELFORD,,GB,441952210078,,https://-,,,,,,,,,,,,,52.6766818,-2.4495696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002427,T H Baker & Co Ltd t/a Burrells,TRUE,29 High Street,,,WINCHESTER,,GB,441962859967,,https://-,,,,,,,,,,,,,51.0623107,-1.3165297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000323,T&R Jewelers,TRUE,557 Main Street,,,New Rochelle,,US,19146367110,,https://-,,,,,,,,,,,,,40.9077700,-73.7836949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002138,T.S.L International,TRUE,"159/33 SERM-MIT TOWER, 20 FL SUKHUMVIT 21 (ASOKE) KLONGTOEY NUA, WATTANA",,,Bangkok,,TH,6626617272,,https://www.tslinternational.co.th/,,,,,,,,,,,,,13.7407530,100.5615610,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000396,TANAKA Watch Gallery Hisayaodori（タナカ ウォッチギャラリー久屋大通店）,TRUE,"3-19-12 Marunouchi, Hisaya Parkside blg 1F",Hisaya Parkside blg 1F,,Nagoya-shi,,JP,81529511600,kk-tanaka@biscuit.ocn.ne.jp,http://www.kk-tanaka.com,,,,,,,,,,,,,35.1745088,136.9073308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002192,TEMPO SRL,TRUE,Via Gaetano Daita 12 C/D,,,Palermo,,IT,39091325263,laboratorio@passionedeltempo.com,https://-,,,,,,,,,,,,,38.1315609,13.3475656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002578,THAKRAL SULE SQUARE,TRUE,221 Sule Pagoda Road,,,Yangon,,MM,9519255009,,https://-,,,,,,,,,,,,,16.7770820,96.1559428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002453,TIMEVALLEE AZABUDAI HILLS,TRUE,"1F, Garden Plaza A, 5-8-1, Toranomon, Minato-ku",,,Tokyo,,JP,81345776788,,https://-,,,,,,,,,,,,,35.6622437,139.7413188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001218,TIMEVALLÉE BARCELONA,TRUE,"Avenida De Diagonal, 617",,,Barcelona,,ES,34936539449,timevalleebarcelona@elcorteingles.es,http://www.timevallee.com,,,,,,,,,,,,,41.3877787,2.1279573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002135,TOKYU KICHIJOJI,TRUE,"2-3-1, Kichijoji Honcho, Musashino-city",Musashino-city,,Tokyo,,JP,81422215111,,https://-,,,,,,,,,,,,,35.7031583,139.5779264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002050,TOKYU SAPPORO （東急札幌）,TRUE,"5th floor, 2-1, Shijyo-nishi, Kita, Chuo-ku, Sapporo","Chuo-ku, Sapporo",,Hokkaido,,JP,81112122211,,https://-,,,,,,,,,,,,,43.0658299,141.3531149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000403,TOMIYA HIROSHIMA (トミヤ広島店),TRUE,1-15-1 Fukuromachi,,,Hiroshima-shi,,JP,81822366690,,https://-,,,,,,,,,,,,,34.3920108,132.4601720,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002051,TOMPKINS MITO (トンプキンス水戸）,TRUE,"1-175, Uchihara, Mito-city",Mito-city,,Ibaraki,,JP,81292575888,,https://-,,,,,,,,,,,,,36.3740712,140.3522448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000526,Tai Fung Watch Co,TRUE,"310-316 Avenue, Almeida Ribeiro, G/F",G/F,,Macau,,MO,85328375155,,https://-,,,,,,,,,,,,,22.1942430,113.5388370,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000172,Taifa,TRUE,"Khouvieng Road, Laos",,,Vientiane,,LA,856305057294,,https://-,,,,,,,,,,,,,17.9547667,102.6221325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002355,Taiwan Far Eastern Zhubei - TimeVallée,TRUE,"Far Eastern Zhubei Store, 1F","No. 18, Zhuangjing N Road, Hsinchu County",,Zhubei,,TW,88636673077,,https://-,,,,,,,,,,,,,24.7859771,120.9328143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000427,Takamatsu Mitsukoshi（高松三越）,TRUE,7-1 Uchimachi,,,Takamatsu-shi,,JP,81878515151,,https://-,,,,,,,,,,,,,34.3464685,134.0508513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000434,Takashimaya Watch Maison (タカシマヤ ウォッチメゾン東京日本橋),TRUE,"3-1-8, Nihonbashi, Chuo-ku",Chuo-ku,,Tokyo,,JP,81332114111,,http://www.takashimaya.co.jp/,,,,,,,,,,,,,35.6806576,139.7721997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002269,Tarondo Orologiai,TRUE,"Via Udine, 77/1° piano",,,Tavagnacco,,IT,043242897,,http://www.tarondo.it/,,,,,,,,,,,,,46.1000916,13.2154102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002190,Tarondo S. a. S. e Bortolin Gioielli Srl,TRUE,Via Udini 77,,,Tavagnacco,,IT,39043242897,amministrazione@tarondo.it,https://-,,,,,,,,,,,,,46.0999391,13.2128031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002299,Techniwatch,TRUE,"Carrer de Magalhães, 50",,,Barcelona,,ES,933910059,,https://-,,,,,,,,,,,,,41.6981637,2.2361716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002242,Tempo Srl,TRUE,Via Torrearsa 18,,,Palermo,,IT,091325263,,https://-,,,,,,,,,,,,,38.6300565,13.3675195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002009,Temposatis SA de CV,TRUE,"Av. Ejercito Nacional 579, Nueva Granada",,,City of Mexico,,MX,5255454805,,https://-,,,,,,,,,,,,,19.4385327,-99.1934764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001859,Tempus Jewellery,TRUE,Ag. Sofias 7,,,Thessaloniki,,GR,302310252464,info@tempus.gr,https://www.tempus.gr,,,,,,,,,,,,,40.6313750,22.9436070,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001860,Tempus Jewellery,TRUE,Mediterranean COSMOS,,,Thessaloniki,,GR,302310476620,info@tempus.gr,https://www.tempus.gr,,,,,,,,,,,,,40.5562450,22.9934560,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002428,Tennant & Daragh,TRUE,"12, The Moors Shopping Centre",,,ILKLEY,,GB,441943817614,,https://-,,,,,,,,,,,,,53.9257243,-1.8304807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001331,Tensen Juweliers,TRUE,Huidevetterstraat 46,,,Antwerpen,,BE,32319898,boutique@tensen.be,https://www.tensen.be/,,,,,,,,,,,,,51.2165625,4.4052695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001724,Testorelli,TRUE,"9 de Julio 466, B1642DLD San Isidro",,,Buenos Aires,,AR,541147438000,,https://-,,,,,,,,,,,,,-34.4683030,-58.5107600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001723,Testorelli,TRUE,"Galerias Pacifico, Florida 753 Loc 2-34, C1005AAO CABA",,,Buenos Aires,,AR,541143120463,,https://-,,,,,,,,,,,,,-34.5983590,-58.3752400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000095,Testorelli (Unicenter),TRUE,"Martinez Unicenter, Parana 3745",Parana 3745,,Buenos Aires,,AR,541147170071,,http://www.testorellionline.com/,,,,,,,,,,,,,-34.5074410,-58.5250970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001506,Testorelli Joyero,TRUE,"Cnel Diaz 2098, L.244 - Alto Palermo",L.244 - Alto Palermo,,Buenos Aires,,AR,541157778244,,http://www.testorellionline.com/,,,,,,,,,,,,,-34.5879260,-58.4100970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000571,Tettamanti,TRUE,Piazza Giuseppe Motta 19,,,Ascona,,CH,41917918202,ascona@tettamanti-arteor.ch,http://www.tettamanti-arteor.ch,,,,,,,,,,,,,46.1543810,8.7679390,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000171,Thakral Timepiece Service Centre,TRUE,Sule Shangri-La Hotel,"223 Sule Pagoda Road, Kyauktada Township",,Yangon,,MM,951242736,,https://-,,,,,,,,,,,,,16.7776444,96.1584451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002332,Thakral Timepiece Service Centre,TRUE,"35, Dong Khoi Street","2nd Floor, District 1",,Ho Chi Minh,,VN,842838244777,,https://-,,,,,,,,,,,,,10.7738811,106.7054290,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002333,Thakral Timepiece Service Centre,TRUE,Hanoi Towers Shopping Center,"49, Hai Ba Trung, Hoan Kiem District",,Hanoi,,VN,842438247001,,https://-,,,,,,,,,,,,,21.0258928,105.8462279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002328,Thakral Timepiece Service Centre,TRUE,Shop No. A1002,Khouvieng Road,,Vientiane,,LA,856305057294,,https://-,,,,,,,,,,,,,18.6891982,102.5037248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002569,The 1916 Company,TRUE,102 E Montgomery Ave,,,Ardmore,,US,16106641715,,https://-,,,,,,,,,,,,,40.0086328,-75.2891208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001823,The Watch & Clock Shop,TRUE,12 Deer Walk,,,Milton Keynes,,GB,4401908983500,pradip@watcho.co.uk,https://-,,,,,,,,,,,,,52.0440908,-0.7577150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002475,The Watch House,TRUE,"Dubai Hills Mall, First Floor, Al Khail Road",,,Dubai,,AE,97142392966,,https://-,,,,,,,,,,,,,25.1246827,55.2220882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002585,The Watch House - Reem Mall,TRUE,"1st floor, Shop No L1-G-307, Central Atrium",,,Abu Dhabi,,AE,97125828919,,https://-,,,,,,,,,,,,,24.4883682,54.3978056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002557,The Watch Lab Geneve,TRUE,Place du Bourg-de-Four 36,,,Genève,,CH,41223351501,info@watchlabgeneve.ch,https://watchlabgeneve.ch/,,,,,,,,,,,,,46.1998050,6.1456311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002115,The Xcess (Service Center & by appointment only),TRUE,"6 Changi South Street 3, Level 4",,,Singapore,,SG,6561009616,service@thexcess.com,https://-,,,,,,,,,,,,,1.3294970,103.9642179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000193,"Thomas B Gray, Inc.",TRUE,270 County Road,,,Barrington,,US,14012457777,,https://-,,,,,,,,,,,,,41.7394276,-71.3078631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001485,Tic Tac,TRUE,"72 Dong Khoi Street, Ben Nghe Ward",,,Ho Chi Minh,,VN,842838293519,email@tictacwatch.com,http://tictacwatch.com,,,,,,,,,,,,,10.8230990,106.6296640,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000566,Time Gold Shops,TRUE,565 West Georgia St.,,,Vancouver,,CA,6046831812,,https://-,,,,,,,,,,,,,49.2816257,-123.1163563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002327,Time International,TRUE,"Centennial Tower, Jalan Gatot Subroto kav.24-25",28th Floor,,Jakarta,,ID,2129272708,,https://www.timeinternational.co.id/,,,,,,,,,,,,,-6.2290765,106.8209093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001798,Time Repairs DFW,TRUE,"12801 N Central Expressway, Ste 110",Ste 110,,Dallas,,US,12143638463,,https://www.timerepairsdfw.com/,,,,,,,,,,,,,32.9217169,96.7687551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000607,Time Vallee,TRUE,Schweizerhofquai 1,,,Luzern,,CH,41414170010,guebelin.luzern@guebelin.ch,https://www.gubelin.com/cms/en/location/btq/timevallee-lucerne/,,,,,,,,,,,,,47.0538480,8.3092770,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002602,Time Vallee Jeddah,TRUE,"King Abdul Aziz International Airport Jeddah, Madina Road",,,Jeddah,,SA,966537755466,,https://-,,,,,,,,,,,,,21.6630852,39.1862991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000142,Time Vallée,TRUE,"Shop 103-109, G/F, MGM COTAI Avenida da Nave Desportiva",MGM COTAI Avenida da Nave Desportiva,,Macau,,MO,85328558182,,https://-,,,,,,,,,,,,,22.1466021,113.5679867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001261,Time Vallée Madrid,TRUE,"Calle Raimundo Fdez Villaverde, 79",,,Madrid,,ES,914188800,,http://www.elcorteingles.es/,,,,,,,,,,,,,40.4468070,-3.6936430,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001799,Time-Tec,TRUE,635 South Hill St,,,Los Angeles,,US,12134889222,,https://www.time-tec.com/index.html,,,,,,,,,,,,,34.0465902,-118.2564068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002558,TimeVallee,TRUE,"400 S Baldwin Ave Ste L7, Santa Anita Mall",,,Arcadia,,US,16264453116,,https://-,,,,,,,,,,,,,34.1347003,-118.0541639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002466,TimeVallée,TRUE,"American Dream Mall, 1 American Dream Way, Space E236",,,East Rutherford,,US,12013653700,,https://-,,,,,,,,,,,,,40.8092988,-74.0732464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002454,TimeVallée Banqiao,TRUE,"No. 28, Xinzhan Rd., Banqiao Dist.",,,New Taipei City,,TW,886229588988,,https://-,,,,,,,,,,,,,25.0133043,121.4669682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002480,TimeVallée Montreal,TRUE,5050 De la Côte-de-Liesse Rd #1500,,,Mount Royal,,CA,15147333475,,https://www.timevallee.com,,,,,,,,,,,,,45.5020990,-73.6672038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002159,TimeVallée Yas Island,TRUE,"YAS Mall, Ground Floor",,,Abu Dhabi,,AE,97125839587,timevallee.yasmall@trafalgarluxurygroup.com,https://-,,,,,,,,,,,,,24.4881481,54.6072569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001321,Timecraft,TRUE,44 Peppermint crescent,,,"Ballajura, Perth",,AU,610409204224,service@timecraft.com.au,http://www.timecraft.com.au/,,,,,,,,,,,,,-31.8300766,115.8831244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001527,Timeland - Watches & Jewellery,TRUE,"Stamboliiski Blvd 101, Mall of Sofia",Mall of Sofia,,Sofia,,BG,35929864568,megatrade@trading.bg,http://www.timeland-bg.com,,,,,,,,,,,,,42.6981487,23.3084923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001530,Timeland - Watches & Jewellery,TRUE,"Vladislav Varnenchik Str. 186, Mall Varna",Mall Varna,,Varna,,BG,35929864568,megatrade@trading.bg,http://www.timeland-bg.com,,,,,,,,,,,,,43.2201666,27.8898011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001742,Timeland - Watches & Jewellery,TRUE,100 Cherni vrah Blvd. Paradise Center,,,Sofia,,BG,359877113228,,https://-,,,,,,,,,,,,,42.6577190,23.3147990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001529,Timeland - Watches & Jewellery,TRUE,"Sitniakovo Blvd. 48, Serkika Center",Serkika Center,,Sofia,,BG,35929864568,megatrade@trading.bg,http://www.timeland-bg.com,,,,,,,,,,,,,42.6916927,23.3535870,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
