Handle,Name,Status,Address Line 1,Address Line 2,Postal/ZIP Code,City,State/Province/Region,Country,Phone,Email,Website,Image URL,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday,Page Title,Page Description,Meta Title,Meta Description,Latitude,Longitude,Priority,Name - FR,Page Title - FR,Page Description - FR,Name - ZH-CN,Page Title - ZH-CN,Page Description - ZH-CN,Name - ES,Page Title - ES,Page Description - ES, Tags,Custom Brands,Custom Brands - FR,Custom Brands - ZH-CN,Custom Brands - ES,Custom Button title 1,Custom Button title 1 - FR,Custom Button title 1 - ZH-CN,Custom Button title 1 - ES,Custom Button URL 1,Custom Button URL 1 - FR,Custom Button URL 1 - ZH-CN,Custom Button URL 1 - ES,Custom Button title 2,Custom Button title 2 - FR,Custom Button title 2 - ZH-CN,Custom Button title 2 - ES,Custom Button URL 2,Custom Button URL 2 - FR,Custom Button URL 2 - ZH-CN,Custom Button URL 2 - ES
reeds-jewelers-of-niagara-falls-amherst,Reeds Jewelers of Niagara Falls,TRUE,4001 Maple Road,,14226,Amherst,New York,United States,+1 716-837-3934,,https://reedsjewelersofniagarafalls-2005/rswi_2780-amherst-unitedstates,,,,,,,,,,,,,42.9908520,-78.8146280,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reeds-jewelers-wilmington,Reeds Jewelers,TRUE,926 Inspiration Drive Mayfaire Town Center,,28405,Wilmington,North Carolina,United States,+1 910-256-2962,,https://reedslandmark-25171/rswi_3587-wilmington-unitedstates,,,,,,,,,,,,,34.2417860,-77.8301430,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reis-nichols-jewelers-greenwood,Reis-Nichols Jewelers,TRUE,789 U.S. 31 North,,46142,Greenwood,Indiana,United States,+1 317-883-4467,,https://reisnichols-65/rswi_3070-greenwood-unitedstates,,,,,,,,,,,,,39.6275316,-86.1205135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reis-nichols-jewelers-indianapolis,Reis-Nichols Jewelers,TRUE,3535 East 86th Street,,46240,Indianapolis,Indiana,United States,+1 317-255-4467,,https://reisnichols-65/rswi_3113-indianapolis-unitedstates,,,,,,,,,,,,,39.9107910,-86.1067010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
richter-phillips-jewelers-cincinnati,Richter & Phillips Jewelers,TRUE,601 Main Street,,45202,Cincinnati,Ohio,United States,+1 513-241-3510,,https://richterphillipsjewelers-257/rswi_2924-cincinnati-unitedstates,,,,,,,,,,,,,39.1030650,-84.5103886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rolex-boutique-bucherer-chicago,Rolex Boutique Bucherer,TRUE,701 North Michigan Avenue Warwick Allerton,,60611,Chicago,Illinois,United States,+1 312-951-1041,,https://rolexboutiquebucherermichiganavenue-24830/rswi_15973-chicago-unitedstates,,,,,,,,,,,,,41.8951433,-87.6239218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rolex-boutique-mayors-atlanta,Rolex Boutique Mayors,TRUE,"3393 Peachtree Road NE Lenox Square, Suite #3038B",,30326,Atlanta,Georgia,United States,,,https://rolexboutiquemayorsatlanta-24837/rswi_182517-atlanta-unitedstates,,,,,,,,,,,,,33.8467300,-84.3624200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rolex-boutique-raffi-jewellers-mississauga,Rolex Boutique Raffi Jewellers,TRUE,100 City Centre Drive Square One Shopping Centre,,L5B 2C9,Mississauga,Ontario,Canada,+1 905 272 8878,,https://raffijewellers-3260/rswi_17178-mississauga-canada,,,,,,,,,,,,,43.5932285,-79.6445803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rolex-boutique-royal-de-versailles-jewellers-toronto,Rolex Boutique Royal De Versailles Jewellers,TRUE,101 Bloor Street West,,M5S 2Z7,Toronto,Ontario,Canada,+1 416 967 7202,,https://royaldeversaillesjewellersinc-110/rswi_1136-toronto-canada,,,,,,,,,,,,,43.6693180,-79.3912120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rolex-boutique-tappers-troy,Rolex Boutique Tapper's,TRUE,2800 West Big Beaver Road Somerset Collection,,48084,Troy,MI,United States,248-862-9700,,https://rolexboutiquetappersdetroit-24826/rswi_182519-troy-unitedstates,,,,,,,,,,,,,42.5627100,-83.1840700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rummeles-jewelers-green-bay,Rummele's Jewelers,TRUE,234 South Adams Street,,54301,Green Bay,Wisconsin,United States,+1 920-432-0664,,https://rummelesjewelers-114/rswi_3060-greenbay-unitedstates,,,,,,,,,,,,,44.5121430,-88.0158160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schiffmans-inc-lexington,Schiffman's Inc.,TRUE,"4040 Finn Way The Summit at Fritz Farm, Suite 150",,40517,Lexington,Kentucky,United States,859-456-2755,,https://schiffmansjewelers-138/rswi_183639-lexington-unitedstates,,,,,,,,,,,,,37.9781600,-84.5273800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schiffmans-jewelers-greensboro,Schiffman's Jewelers,TRUE,811 Friendly Center Road,,27408,Greensboro,North Carolina,United States,+1 336-294-4885,,https://schiffmansjewelers-138/rswi_3063-greensboro-unitedstates,,,,,,,,,,,,,36.1171730,-79.8630450,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schwanke-kasten-jewelers-milwaukee,Schwanke-Kasten Jewelers,TRUE,417 East Silver Spring Drive,,53217,Milwaukee,Wisconsin,United States,+1 414-964-1242,,https://schwankekasten-147/rswi_3741-milwaukee-unitedstates,,,,,,,,,,,,,43.1182900,-87.9047300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
simons-jewelers-clayton,Simons Jewelers,TRUE,8141 Maryland Avenue,,63105,Clayton,Missouri,United States,+1 314-725-8888,,https://simonsjewelers-179/rswi_3408-clayton-unitedstates,,,,,,,,,,,,,38.6525241,-90.3429649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sissys-log-cabin-memphis,Sissy's Log Cabin,TRUE,4542 Poplar Avenue,,38117,Memphis,Tennessee,United States,+1 901-834-0067,,https://sissyslogcabin-183/rswi_13815-memphis-unitedstates,,,,,,,,,,,,,35.1202004,-89.9118422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sissys-log-cabin-little-rock,Sissy's Log Cabin,TRUE,1825 North Grant Street,,72207,Little Rock,Arkansas,United States,+1 501-663-0066,,https://sissyslogcabin-183/rswi_4129-littlerock-unitedstates,,,,,,,,,,,,,34.7685970,-92.3394410,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sylvans-jewelers-columbia,Sylvan’s Jewelers,TRUE,1500 Main Street,,29201,Columbia,South Carolina,United States,+1 803-779-2250,,https://sylvanbrothers-223/rswi_2941-columbia-unitedstates,,,,,,,,,,,,,34.0052960,-81.0353460,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tappers-jewelry-west-bloomfield,Tapper's Jewelry,TRUE,6337 Orchard Lake Road,,48322,West Bloomfield,MI,United States,+1 248-932-7700,,https://tappersjewelry-231/rswi_3565-westbloomfield-unitedstates,,,,,,,,,,,,,42.5444650,-83.3607930,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tappers-jewelry-novi,Tapper's Jewelry,TRUE,20800 Haggerty Road,,48375,Novi,MI,United States,+1 248-465-1800,,https://tappersjewelry-231/rswi_3748-novi-unitedstates,,,,,,,,,,,,,42.4894350,-83.4759540,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
the-1916-company-ardmore,The 1916 Company,TRUE,102 East Montgomery Avenue,,19003,Ardmore,Pennsylvania,United States,+1 610-664-1715,,https://the1916company-796/rswi_11849-ardmore-unitedstates,,,,,,,,,,,,,40.0089506,-75.2879422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
the-1916-company-baltimore,The 1916 Company,TRUE,1819 Reisterstown Road,,21208,Baltimore,Maryland,United States,+1 410-484-2900,,https://the1916company-796/rswi_10961-baltimore-unitedstates,,,,,,,,,,,,,39.3887064,-76.7387712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
the-1916-company-philadelphia,The 1916 Company,TRUE,1529 Walnut Street,,19102,Philadelphia,Pennsylvania,United States,+1 215-546-6505,,https://the1916company-796/rswi_4139-philadelphia-unitedstates,,,,,,,,,,,,,39.9497830,-75.1669150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
the-1916-company-newark,The 1916 Company,TRUE,115 Christiana Mall,,19702,Newark,Delaware,United States,+1 302-444-0440,,https://the1916company-796/rswi_129696-newark-unitedstates,,,,,,,,,,,,,39.6778388,-75.6503965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
thom-duma-fine-jewelers-warren,Thom Duma Fine Jewelers,TRUE,115 West Market Street,,44481,Warren,Ohio,United States,+1 330-393-4696,,https://thomdumafinejewelers-266/rswi_3550-warren-unitedstates,,,,,,,,,,,,,41.2361190,-80.8182200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tiny-jewel-box-washington,Tiny Jewel Box,TRUE,1155 Connecticut Avenue NW,,20036,Washington,District of Columbia,United States,+1 202-393-2747,,https://tinyjewelbox-281/rswi_3553-washington-unitedstates,,,,,,,,,,,,,38.9054175,-77.0405078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tivol-kansas-city,Tivol,TRUE,220 Nichols Road,,64112,Kansas City,Missouri,United States,+1 816-531-5800,,https://tivol-282/rswi_3135-kansascity-unitedstates,,,,,,,,,,,,,39.0415880,-94.5898690,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
underwood-jewelers-jacksonville,Underwood Jewelers,TRUE,2044 San Marco Boulevard,,32207,Jacksonville,Florida,United States,+1 904-398-9741,,https://underwoodjewelers-315/rswi_3122-jacksonville-unitedstates,,,,,,,,,,,,,30.3036790,-81.6531210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
underwood-jewelers-ponte-vedra-beach,Underwood Jewelers,TRUE,"330 A1A North, Suite 204",,32082,Ponte Vedra Beach,Florida,United States,+1 904-280-1202,,https://underwoodjewelers-315/rswi_3349-pontevedrabeach-unitedstates,,,,,,,,,,,,,30.2357660,-81.3860390,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
watches-of-switzerland-cincinnati,Watches of Switzerland,TRUE,7875 Montgomery Road Kenwood Towne Center,,45236,Cincinnati,Ohio,United States,513-822-2781,,https://watchesofswitzerland-6188/rswi_124001-cincinnati-unitedstates,,,,,,,,,,,,,39.2025800,-84.3771100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
watches-of-switzerland-edina,Watches of Switzerland,TRUE,10 Southdale Center,,55435,Edina,MN,United States,,,https://watchesofswitzerland-6188/rswi_188345-edina-unitedstates,,,,,,,,,,,,,44.8810395,-93.3253732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
windsor-fine-jewelers-augusta,Windsor Fine Jewelers,TRUE,2635 Washington Road,,30904,Augusta,Georgia,United States,+1 706-738-7777,,https://windsorfinejewelers-3540/rswi_2809-augusta-unitedstates,,,,,,,,,,,,,33.5071440,-82.0202200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
windsor-jewelers-charlotte,Windsor Jewelers,TRUE,6809D Phillips Place Court,,28210,Charlotte,North Carolina,United States,+1 704-556-7747,,https://windsorjewelers-383/rswi_2904-charlotte-unitedstates,,,,,,,,,,,,,35.1464660,-80.8274500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
betteridge-jewelers-greenwich,Betteridge Jewelers,TRUE,239 Greenwich Avenue,,06830,Greenwich,Connecticut,United States,,,https://betteridgejewelers-107/rswi_133077-greenwich-unitedstates,,,,,,,,,,,,,41.0267874,-73.6257034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bijouterie-italienne-montreal,Bijouterie Italienne,TRUE,192 rue St-Zotique Est,,H2S 1K8,Montreal,Quebec,Canada,+1 514 279 5585,,https://bijouterieitaliennepminc-192/rswi_1124-montreal-canada,,,,,,,,,,,,,45.5334490,-73.6104180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bucherer-1888-garden-city,Bucherer 1888,TRUE,"630 Old Country Road Roosevelt Field Mall, Suite 1100",,11530,Garden City,New York,United States,+1 516-873-0209,,https://tourneaubucherer-295/rswi_3044-gardencity-unitedstates,,,,,,,,,,,,,40.7380631,-73.6128077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bucherer-1888-new-york,Bucherer 1888,TRUE,12 East 57th Street,,10022,New York,New York,United States,+1 212-758-7300,,https://tourneaubucherer-295/rswi_3273-newyork-unitedstates,,,,,,,,,,,,,40.7627090,-73.9733170,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bucherer-1888-new-york-1,Bucherer 1888,TRUE,510 Madison Avenue,,10022,New York,New York,United States,+1 212-758-5830,,https://tourneaubucherer-295/rswi_3274-newyork-unitedstates,,,,,,,,,,,,,40.7591400,-73.9746140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bucherer-1888-white-plains,Bucherer 1888,TRUE,125 Westchester Avenue Westchester Mall Suite 1310,,10601,White Plains,New York,United States,+1 914-397-2301,,https://tourneaubucherer-295/rswi_3578-whiteplains-unitedstates,,,,,,,,,,,,,41.0325040,-73.7585770,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bucherer-1888-new-york-2,Bucherer 1888,TRUE,1095 6th Avenue Avenue of the Americas at Bryant Park,,10036,New York,New York,United States,+1 212-278-8041,,https://tourneaubucherer-295/rswi_14637-newyork-unitedstates,,,,,,,,,,,,,40.7552780,-73.9841670,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bucherer-1888-boston,Bucherer 1888,TRUE,"100 Huntington Avenue Copley Place, Suite C-007/006",,02116,Boston,Massachusetts,United States,+1 617-267-8463,,https://tourneaubucherer-295/rswi_12406-boston-unitedstates,,,,,,,,,,,,,42.3473340,-71.0788745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
chateau-divoire-montreal,Chateau D'Ivoire,TRUE,2020 Rue de la Montagne,,H3G 1Z7,Montreal,Quebec,Canada,+1 514 845 4651,,https://chateaudivoire-522/rswi_1125-montreal-canada,,,,,,,,,,,,,45.4988928,-73.5772427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
date-time-sudbury,Date & Time,TRUE,5 Concord Road,,01776,Sudbury,Massachusetts,United States,+1 978-579-3002,,https://datetimefinejewelryandtimepieces-6865/rswi_18276-sudbury-unitedstates,,,,,,,,,,,,,42.3624650,-71.4163660,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
frank-adams-jewelers-albany,Frank Adams Jewelers,TRUE,144 Wolf Road,,12205,Albany,New York,United States,+1 518-435-0075,,https://frankadamsjewelers-687/rswi_2770-albany-unitedstates,,,,,,,,,,,,,42.7199798,-73.8051568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gerald-peters-staten-island,Gerald Peters,TRUE,1461 Richmond Road Suite 2095,,10304,Staten Island,New York,United States,+1 718-477-4000,,https://geraldpeters-5814/rswi_16640-statenisland-unitedstates,,,,,,,,,,,,,40.5939248,-74.1001183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
h-l-gross-bro-garden-city,H. L. Gross & Bro.,TRUE,840 Franklin Avenue,,11530,Garden City,New York,United States,+1 516-747-6666,,https://hlgrossbro-817/rswi_3043-gardencity-unitedstates,,,,,,,,,,,,,40.7268910,-73.6346100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hamilton-jewelers-princeton,Hamilton Jewelers,TRUE,92 Nassau Street,,08542,Princeton,New Jersey,United States,+1 609-683-4200,,https://hamiltonjewelers-469/rswi_3362-princeton-unitedstates,,,,,,,,,,,,,40.3496710,-74.6596750,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hartgers-jewelers-wyckoff,Hartgers Jewelers,TRUE,699 Wyckoff Avenue,,07481,Wyckoff,New Jersey,United States,+1 201-891-0044,,https://hartgersjewelers-835/rswi_3594-wyckoff-unitedstates,,,,,,,,,,,,,41.0147950,-74.1716080,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
kravit-jewelers-oceanside,Kravit Jewelers,TRUE,3151 Long Beach Road,,11572,Oceanside,New York,United States,+1 516-766-3855,,https://kravitjewelers-1131/rswi_3298-oceanside-unitedstates,,,,,,,,,,,,,40.6344910,-73.6405900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
lee-perla-jewelers-hackensack,Lee Perla Jewelers,TRUE,193B Riverside Square The Shops at Riverside,,07601,Hackensack,New Jersey,United States,+1 201-343-8655,,https://leeperlajewelers-1167/rswi_3749-hackensack-unitedstates,,,,,,,,,,,,,40.9085550,-74.0328740,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
lenox-jewelers-fairfield,Lenox Jewelers,TRUE,2500 Black Rock Turnpike,,06825,Fairfield,Connecticut,United States,+1 203-374-6157,,https://lenoxjewelers-1173/rswi_3010-fairfield-unitedstates,,,,,,,,,,,,,41.1852058,-73.2562164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
leonardo-jewelers-metuchen,Leonardo Jewelers,TRUE,"665 Middlesex Avenue, #125",,08840,Metuchen,New Jersey,United States,+1 732-549-7880,,https://leonardojewelers-1178/rswi_2994-metuchen-unitedstates,,,,,,,,,,,,,40.5402846,-74.3674286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
leonardo-jewelers-red-bank,Leonardo Jewelers,TRUE,73 Broad Street,,07701,Red Bank,New Jersey,United States,+1 732-747-7880,,https://leonardojewelers-1178/rswi_3372-redbank-unitedstates,,,,,,,,,,,,,40.3496528,-74.0650617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
london-jewelers-manhasset,London Jewelers,TRUE,2046 Northern Boulevard Americana Manhasset,,11030,Manhasset,New York,United States,+1 516-627-7475,,https://londonjewelers-1202/rswi_3202-manhasset-unitedstates,,,,,,,,,,,,,40.7958940,-73.6732682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
longs-jewelers-peabody,Long's Jewelers,TRUE,35 Cross Street,,01960,Peabody,Massachusetts,United States,+1 978-531-6900,,https://longsjewelers-1204/rswi_3333-peabody-unitedstates,,,,,,,,,,,,,42.5437280,-70.9446480,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
longs-jewelers-burlington,Long's Jewelers,TRUE,60A South Avenue,,01803,Burlington,Massachusetts,United States,+1 781-272-5400,,https://longsjewelers-1204/rswi_13976-burlington-unitedstates,,,,,,,,,,,,,42.4834748,-71.2199970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
longs-jewelers-nashua,Long's Jewelers,TRUE,323 Daniel Webster Highway,,03060,Nashua,New Hampshire,United States,+1 603-891-2000,,https://longsjewelers-1204/rswi_16267-nashua-unitedstates,,,,,,,,,,,,,42.7015492,-71.4412098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
longs-jewelers-braintree,Long's Jewelers,TRUE,150 Granite Street,,02184,Braintree,Massachusetts,United States,+1 781-356-5300,,https://longsjewelers-1204/rswi_2855-braintree-unitedstates,,,,,,,,,,,,,42.2184770,-71.0255840,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
lorilil-jewelers-springfield,Lorilil Jewelers,TRUE,1500 Main Street Tower Square,,01115,Springfield,Massachusetts,United States,+1 413-731-5400,,https://lorililjewelers-3000/rswi_11221-springfield-unitedstates,,,,,,,,,,,,,42.1026291,-72.5908216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
lux-bond-green-uncasville,Lux Bond & Green,TRUE,1 One Mohegan Sun Boulevard Suite C106,,06382,Uncasville,Connecticut,United States,+1 860-862-9900,,https://luxbondgreen-1223/rswi_3530-uncasville-unitedstates,,,,,,,,,,,,,41.4926510,-72.0959440,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
lux-bond-green-west-hartford,Lux Bond & Green,TRUE,46 LaSalle Road,,06107,West Hartford,Connecticut,United States,+1 860-521-3015,,https://luxbondgreen-1223/rswi_3543-westhartford-unitedstates,,,,,,,,,,,,,41.7602660,-72.7444830,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
lux-bond-green-westport,Lux Bond & Green,TRUE,136 Main Street,,06880,Westport,Connecticut,United States,+1 203-227-1300,,https://luxbondgreen-1223/rswi_3576-westport-unitedstates,,,,,,,,,,,,,41.1432250,-73.3618970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
maison-birks-montreal,MAISON BIRKS,TRUE,620 Saint-Catherine St W,,H3B 1B8,Montreal,Quebec,Canada,+1 514 397 2511,,https://maisonbirks-1397/rswi_17585-montreal-canada,,,,,,,,,,,,,45.5035240,-73.5692300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
manfredi-new-canaan,Manfredi,TRUE,72 Elm Street,,06840,New Canaan,Connecticut,United States,+1 203-966-8705,,https://manfredi-4605/rswi_3265-newcanaan-unitedstates,,,,,,,,,,,,,41.1467470,-73.4939080,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
n-fox-jewelers-saratoga-springs,N. Fox Jewelers,TRUE,404 Broadway,,12866,Saratoga Springs,New York,United States,+1 518-587-7777,,https://nfoxjewelers-1323/rswi_3446-saratogasprings-unitedstates,,,,,,,,,,,,,43.0814880,-73.7855040,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
perrywinkles-fine-jewelry-burlington,Perrywinkle's Fine Jewelry,TRUE,227 Main Street,,05401,Burlington,Vermont,United States,+1 802-865-2624,,https://perrywinklesfinejewelry-13/rswi_4038-burlington-unitedstates,,,,,,,,,,,,,44.4755110,-73.2096630,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
providence-diamond-company-cranston,Providence Diamond Company,TRUE,105 Hillside Road Garden City Center,,02920,Cranston,Rhode Island,United States,+1 401-946-7070,,https://providencediamondcompany-41/rswi_2956-cranston-unitedstates,,,,,,,,,,,,,41.7631110,-71.4585140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
raffi-jewellers-royalmount-montreal,Raffi Jewellers Royalmount,TRUE,5050 chemin de la Côte-de-Liesse,,H4P 0C9,Montreal,Quebec,Canada,+1 514 733 1777,,https://raffijewellersinc-24338/rswi_184637-montreal-canada,,,,,,,,,,,,,45.5002976,-73.6653640,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rolex-boutique-bucherer-new-york,Rolex Boutique Bucherer,TRUE,29-35 9th Ave,,10014,New York,New York,United States,+1 332-244-1493,,https://rolexboutiquebucherermeatpacking-24839/rswi_107689-newyork-unitedstates,,,,,,,,,,,,,40.7406100,-74.0058800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rolex-boutique-london-short-hills,Rolex Boutique London,TRUE,"1200 Morris Turnpike The Mall at Short Hills, Suite #205",,07078,Short Hills,New Jersey,United States,+1 862-294-2211,,https://rolexboutiquelondonshorthills-24825/rswi_107730-shorthills-unitedstates,,,,,,,,,,,,,40.7408800,-74.3642400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rolex-boutique-london-east-hampton,Rolex Boutique London,TRUE,28 Newtown Lane,,11937,East Hampton,New York,United States,631-540-8999,,https://rolexboutiquelondoneasthampton-24842/rswi_182515-easthampton-unitedstates,,,,,,,,,,,,,40.9643600,-72.1859700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rolex-boutique-longs-boston,Rolex Boutique Long's,TRUE,8 Newbury Street,,02116,Boston,Massachusetts,United States,+1 617-426-7000,,https://rolexboutiquelongsboston-24937/rswi_107757-boston-unitedstates,,,,,,,,,,,,,42.3522100,-71.0718500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
roman-jewelers-bridgewater,Roman Jewelers,TRUE,500 Commons Way,,08807,Bridgewater,New Jersey,United States,+1 908-575-1242,,https://romanjewelers-6886/rswi_18402-bridgewater-unitedstates,,,,,,,,,,,,,40.5892552,-74.6190441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
springers-jewelers-portsmouth,Springer's Jewelers,TRUE,100 Market Street Suite 101,,03801,Portsmouth,New Hampshire,United States,+1 603-431-8418,,https://springersjewelers-470/rswi_3359-portsmouth-unitedstates,,,,,,,,,,,,,43.0783250,-70.7576110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
watches-of-switzerland-new-york,Watches of Switzerland,TRUE,"20 Hudson Yards Hudson Yards - The Shops, Suite , RU #115A",,10001,New York,New York,United States,+1 212-319-8040,,https://watchesofswitzerland-6188/rswi_18295-newyork-unitedstates,,,,,,,,,,,,,40.7534613,-74.0008205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
watches-of-switzerland-new-york-1,Watches of Switzerland,TRUE,60 Greene Street,,10012,New York,New York,United States,+1 646-973-3363,,https://watchesofswitzerland-6188/rswi_18006-newyork-unitedstates,,,,,,,,,,,,,40.7228930,-74.0009880,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
watches-of-switzerland-east-rutherford,Watches of Switzerland,TRUE,1 American Dream Way American Dream Suite E264,,07073,East Rutherford,New Jersey,United States,+1 201-621-0950,,https://watchesofswitzerland-6188/rswi_107612-eastrutherford-unitedstates,,,,,,,,,,,,,40.8094500,-74.0669300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
watches-of-switzerland-marlton,Watches of Switzerland,TRUE,"500 Route 73 South The Promenade at Sagemore, Store #D1",,08053,Marlton,New Jersey,United States,+1 856-985-4500,,https://watchesofswitzerland-6188/rswi_134196-marlton-unitedstates,,,,,,,,,,,,,39.8797266,-74.9187307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
wempe-jewelers-new-york,Wempe Jewelers,TRUE,700 Fifth Avenue,,10019,New York,New York,United States,+1 212-397-9000,,https://wempe-1084/rswi_3276-newyork-unitedstates,,,,,,,,,,,,,40.7616970,-73.9748700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
william-barthman-jewelers-brooklyn,William Barthman Jewelers,TRUE,1118 Kings Highway,,11229,Brooklyn,New York,United States,+1 718-375-1818,,https://williambarthmanjewelers-376/rswi_2864-brooklyn-unitedstates,,,,,,,,,,,,,40.6074290,-73.9616510,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
william-barthman-jewelers-new-york,William Barthman Jewelers,TRUE,20 Broad Street,,10005,New York,New York,United States,+1 212-732-0890,,https://williambarthmanjewelers-376/rswi_18059-newyork-unitedstates,,,,,,,,,,,,,40.7066250,-74.0114241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
wilson-son-jewelers-scarsdale,Wilson & Son Jewelers,TRUE,10 Spencer Place,,10583,Scarsdale,New York,United States,+1 914-723-0327,,https://wilsonsonjewelers-381/rswi_3450-scarsdale-unitedstates,,,,,,,,,,,,,40.9895590,-73.8064230,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gemoro-edmonton,GemOro,TRUE,8882 170 Street NW West Edmonton Mall Unit 2590,,T5T 4M2,Edmonton,Alberta,Canada,+1 780 444 7210,,https://gemoro-731/rswi_1114-edmonton-canada,,,,,,,,,,,,,53.5229342,-113.6238201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
j-vair-anderson-jewellers-calgary,J. Vair Anderson Jewellers,TRUE,409 3rd Street S.W.,,T2P 4Z2,Calgary,Alberta,Canada,+1 403 266 1669,,https://jvairandersonjewellers-903/rswi_1111-calgary-canada,,,,,,,,,,,,,51.0494610,-114.0700720,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
