Handle,Name,Status,Address Line 1,Address Line 2,Postal/ZIP Code,City,State/Province/Region,Country,Phone,Email,Website,Image URL,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday,Page Title,Page Description,Meta Title,Meta Description,Latitude,Longitude,Priority,Name - FR,Page Title - FR,Page Description - FR,Name - ZH-CN,Page Title - ZH-CN,Page Description - ZH-CN,Name - ES,Page Title - ES,Page Description - ES, Tags,Custom Brands,Custom Brands - FR,Custom Brands - ZH-CN,Custom Brands - ES,Custom Button title 1,Custom Button title 1 - FR,Custom Button title 1 - ZH-CN,Custom Button title 1 - ES,Custom Button URL 1,Custom Button URL 1 - FR,Custom Button URL 1 - ZH-CN,Custom Button URL 1 - ES,Custom Button title 2,Custom Button title 2 - FR,Custom Button title 2 - ZH-CN,Custom Button title 2 - ES,Custom Button URL 2,Custom Button URL 2 - FR,Custom Button URL 2 - ZH-CN,Custom Button URL 2 - ES
2376,BALLERINA JEWELERS - Front Street,TRUE,"56 Front Street, sint maarten",,,PHILIPSBURG,,SX,(721) 542-4399,,,,,,,,,,,,,,,18.0237002,-63.0458954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2375,LITTLE EUROPE JEWELLERS,TRUE,"2 Front Street, sint maarten",,,PHILIPSBURG,,SX,(721) 542-3153,,,,,,,,,,,,,,,18.0215756,-63.0421771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2209,MONTALVO JEWELERS,TRUE,1910 South 10th Street,,78503,McAllen,TX,US,(956) 631-7940,,,,,,,,,,,,,,,26.1868010,-98.2331700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2607573477682674215,Rachel Lynn Chicago,TRUE,"103, South Mill Street",,81611,Aspen,CO,US,(970) 825-2463,,,,,,,,,,,,,,,39.1904326,-106.8194991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1906,MARIO RAMOS,TRUE,Centro Comercial Fashion Drive A.,Diego Rivera 1000. Col. Zona Loma Larga Oriente,66260,Monterrey,Nuevo León,MX,81 8148 4446,,,,,,,,,,,,,,,25.6512503,-100.3349906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1905,MARIO RAMOS,TRUE,Av. Jose Vasconcelos 402 - Col. Del Valle,,66230,Monterrey,Nuevo León,MX,81 8335 2358,,,,,,,,,,,,,,,25.6527187,-100.3790966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2062,Grain d'Or,TRUE,Centre commercial Milénis,,97139,Les Abymes,,GP,0590 48 01 02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2061,TIME SQUARE JEWELS & TIME,TRUE,"Paseo Herencia Mall, J.E. Irausquin Blvd 382A, Noord, Aruba",,,ORANJESTAD,,AW,583 6833,,,,,,,,,,,,,,,12.5741389,-70.0438694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3756561852074881648,LITTLE EUROPE JEWELS & TIME,TRUE,"Hyatt Regency Aruba Resort Spa And Casino, J.E. Irausquin Blvd 85, Noord",,,PALM BEACH,,AW,733 7447,,,,,,,,,,,,,,,12.5718501,-70.0458291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2270,LITTLE EUROPE JEWELS & TIME,TRUE,L.G. Smith Blvd 15,,,ORANJESTAD,,AW,583 6833,,,,,,,,,,,,,,,12.5197237,-70.0394578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2174,J BROOKS,TRUE,152 East Winchester,,84107,Murray,UT,US,(801) 266-4747,,,,,,,,,,,,,,,40.6323668,-111.8872506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8518014717415178526,J Brooks Jewelers,TRUE,1791 W Traverse Pkwy B,,84043,Lehi,UT,US,(385) 336-7400,,,,,,,,,,,,,,,40.4322986,-111.8786212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2067,FELDMAR,TRUE,9000 West Pico Boulevard,,90035,Los Angeles,CA,US,(310) 274-8016,,,,,,,,,,,,,,,34.0550560,-118.3879670,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2079,WESTIME,TRUE,216 North Rodeo Drive,,90210,Beverly Hills,CA,US,(310) 271-0000,,,,,,,,,,,,,,,34.0673440,-118.4008500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,SWISS WATCH GALLERY,TRUE,940 The Shops At Mission Viejo,,92691,Mission Viejo,CA,US,(949) 364-2500,,,,,,,,,,,,,,,33.5634000,-117.6719617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2341,WESTIME,TRUE,1227 Prospect St.,,92037,La Jolla,CA,US,(858) 459-2222,,,,,,,,,,,,,,,32.8487660,-117.2718550,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1858,HOROLOGIO,TRUE,The Grand Canal Shoppes At The Venetian,3377 Las Vegas Boulevard,89109,Las Vegas,NV,US,(702) 733-0016,,,,,,,,,,,,,,,36.1215770,-115.1689856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2066,CHATEL & CO. JEWELERS,TRUE,Lincoln Street Between Ocean And 7Th Av.,,93921,Carmel-By-The-Sea,CA,US,(831) 626-3445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1854,CH PREMIER JEWELERS,TRUE,Westfield Valley Fair - 2855 Stevens Creek Blvd Ste. 1251,,95050,Santa Clara,CA,US,(408) 983-2688,,,,,,,,,,,,,,,37.3253900,-121.9453640,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2404,STEPHEN SILVER FINE JEWELRY,TRUE,"500 El Camino Real, Suite 300",,94025,Menlo Park,CA,US,(650) 325-9500,,,,,,,,,,,,,,,37.4504693,-122.1766123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2667,Topper,TRUE,"1315 Burlingame Ave. Burlingame, CA 94010",,94010,Burlingame,CA,US,(650) 347-2221,,,,,,,,,,,,,,,37.5780660,-122.3473060,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
743684773375081290,DFS SAN FRANCISCO AIRPORT,TRUE,Duty Free Shop San Francisco,,94128,San Francisco,CA,US,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2048,GANEM JEWELERS,TRUE,18560 N. Scottsdale Road #190,,85054,Phoenix,AZ,US,(480) 820-1122,,,,,,,,,,,,,,,33.6543602,-111.9258865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1708589272693124495,Simmons Fine Jewelry,TRUE,1220 N Olive Ave,,83642,Meridian,ID,US,(208) 888-2799,,,,,,,,,,,,,,,43.6159780,-116.3552190,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2554,WATCHWORKS,TRUE,2705 SE Ash Street,Suite 1,97214,Portland,OR,US,(503) 223-1368,,,,,,,,,,,,,,,45.5216205,-122.6381722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6575414955752962090,LUXURY AVENUE LOS CABOS,TRUE,"CENTRO COMERCIAL LUXURY AVENUE, AV. LAZARO CARDENAS S/N ESQ. CABO BELLO, INT. PLAZA ""PUERTO PARAISO"". COL. EL MEDANO",,23410,Cabo San Lucas,Baja California Sur,MX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1893,ULTRAJEWELS,TRUE,Luxury Avenue Marina Los Cabos - Calle Los Olivos Mza 66 Lotes 8,,23453,Cabo San Lucas,Baja California Sur,MX,624 163 4280,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2650,Montecristo Jewellers,TRUE,852 W Hastings Sreet,,V6C 1C8,Vancouver,BC,CA,(604) 899-8866,,,,,,,,,,,,,,,49.2863870,-123.1158190,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2040,CALGARY JEWELLERY,TRUE,"1331 – 17th Avenue, Southwest,",,T2T0C4,Calgary,AB,CA,(403) 245-3131,,,,,,,,,,,,,,,51.0376060,-114.0927640,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2639,MACAME,TRUE,C.C La Isla - Puerto VallartaAv. Francisco Medina Asencio No. 24,,48333,Puerto Vallarta,Jalisco,MX,322 688 1449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2221,MACAME,TRUE,Blvd Puerta de Hierro No. 4965 Local UPV-416 Col. Centro Comerci,,45118,Guadalajara,Jalisco,MX,33 2014 0484,,,,,,,,,,,,,,,20.7104414,-103.4119623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2698,Macame-Midtown Jalisco,TRUE,"Av. Lopéz Mateos Norte No.1133, Local 47, y 48",,44648,Guadalajara,Jalisco,MX,33 3121 4010,,,,,,,,,,,,,,,20.6941958,-103.3751822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1556,GEMORO GOLDSMITH,TRUE,8882 170th Street Northwest,#1093,T5T3J7,Edmonton,AB,CA,(780) 444-7210,,,,,,,,,,,,,,,53.5227207,-113.6190252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1984,BERGER JOYEROS,TRUE,"Centro Comercial Paseo Interlomas - Vialidad De La Barranca # 6,",,52787,Huixquilucan,Estado de México,MX,55 9138 0520,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1907,BERGER JOYEROS,TRUE,Santa Fe Av. Vasco De Quiroga 3800 - Col. Santa Fe,,05109,Mexico D.F.,Estado de México,MX,55 5257 5228,,,,,,,,,,,,,,,19.3617330,-99.2757323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1903,JOYERIA PEYRELONGUE,TRUE,Presidente Masaryk 431,,11560,Mexico D.F.,Estado de México,MX,55 5281 5050,,,,,,,,,,,,,,,19.4322705,-99.2000255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1902,BERGER JOYEROS,TRUE,Presidente Masaryk 438 - Col. Chapultepec Polanco,,11560,Mexico D.F.,Estado de México,MX,55 5281 4122,,,,,,,,,,,,,,,19.4317562,-99.2004502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3080493767191698090,Liverpool Insurgentes,TRUE,Av. Insurgentes Sur # 1310. Col. Del Valle. Delegación Benito Juárez,,03100,Mexico D.F.,Estado de México,MX,,,,,,,,,,,,,,,,19.3732182,-99.1785709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1899,JOYERIA PEYRELONGUE,TRUE,"Anillo Perif. 3720, Jardines del Pedregal, Álvaro Obregón, 01900",,01900,Mexico D.F.,Estado de México,MX,55 5929 3238,,,,,,,,,,,,,,,19.3136515,-99.2193465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1572,TORRES JOYAS,TRUE,Centro Comercial Angelopolis Blvd. Del Nino Poblano - 2510 Local,,72450,Puebla,Puebla,MX,222 225 0857,,,,,,,,,,,,,,,19.0318342,-98.2327756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2399,ROYAL ART,TRUE,Calle 82 # 53,,080020,Barranquilla,,CO,(5) 3457787,,,,,,,,,,,,,,,11.0062148,-74.8131820,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6645105787235561639,Bauer & Co SAS,TRUE,Quicentro Shopping Local 74,,170157,Quito,,EC,(02) 244-3050,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1911,BAUER & Co S.A,TRUE,"Bogota Centro 93 - Cra 15 #93 90,Local 215",,,Bogota,,CO,(1) 2574442,,,,,,,,,,,,,,,4.6772345,-74.0514153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1936,CHRONOS,TRUE,Av. Luis A de Herrera 1248,World Trade Center,11000,Montevideo,,UY,2622 2583,,,,,,,,,,,,,,,-34.9052599,-56.1362881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2298,CHRONOS BA,TRUE,San Martin 1119,,1004,Caba,,AR,011 4312-6073,,,,,,,,,,,,,,,-34.5947217,-58.3743637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2387,EVE JOYERIAS,TRUE,Av. Figueroa Alcorta and J. Salguero,,C1107CJC,Buenos Aires,,AR,011 4806-5450,,,,,,,,,,,,,,,-34.5769041,-58.4033846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7696424763605618324,BEDAZZLE ADALIZ BONAIRE B.V,TRUE,KAYA J.N.E. CRAANE #9 TERRAMAR SHOPPING CENTER,,,KRALENDIJK,BONAIRE,BQ,717 7730,,,,,,,,,,,,,,,12.1536876,-68.2783515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5363697044728839015,Joyeria Daoro,TRUE,"Centro Comercial San Ignacio, Nivel Jardín, Local J-43 URB",,1071,Caracas,Miranda,VE,0212-2639371,,,,,,,,,,,,,,,10.4982444,-66.8554836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2205,GERAIS,TRUE,Avenida Nicolas Copernico Urbanizacion las Mercedes,,1060,Caracas,Caracas,VE,0414-2771880,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1433,ISHIDA Shinjuku,TRUE,2F 3-17-12 Shinjuku Shinjuku ku,,160-0022,Tokyo,KANTO,JP,03-5360-6800,,,,,,,,,,,,,,,35.6885549,139.6996709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1453574310934431198,COMMON TIME 渋谷公園通り店,TRUE,1丁,16番7号パークウェースクエア1,150-0041,渋谷区,東京都,JP,03-3780-5550,,,,,,,,,,,,,,,35.6631489,139.6995734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4028977052492615216,ISHIDA OMOTESANDO,TRUE,Jingumae Shibuya,4-25-15,150-0001,Tokyo,Tokyo,JP,03-5785-3600,,,,,,,,,,,,,,,35.6680410,139.7075070,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6544622914316871634,TOBU department store Ikebukuro shop 6F watch salon,TRUE,Tokyo,1-1-25,171-8512,Toshimaku,Nishi ikebukuro,JP,03-3971-7210,,,,,,,,,,,,,,,35.7307860,139.7106302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2649,Bell & Ross Ginza Boutique,TRUE,"4-9-13, Ginza",,104-0061,Chuo-ku,Tokyo,JP,03-6264-3989,,,,,,,,,,,,,,,35.6705265,139.7667189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1481,Nihonbashi Takashimaya Watch Maison,TRUE,Nihonbashi,3-1-8,103-0027,Chuoku,Tokyo,JP,03-3211-4111,,,,,,,,,,,,,,,35.6806505,139.7721968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8450375159673786338,SOGO Yokohama 2F Watch floor,TRUE,"2-18-1, Takashima, Nishi-ku, Yokohama",,220-8510,,Kanagawa,JP,045-465-5471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
870740264989886166,SOGO Chiba 4F Watch Salon,TRUE,1000 Shinmachi,4F Watch Salon,260-0028,Chuo-ku,Chiba,JP,043-245-8365,,,,,,,,,,,,,,,35.7022970,139.9844267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8340848631852202389,HF-AGE Takasaki,TRUE,"162,Aramachi,Takasaki",,370-0831,,Gunma,JP,027-327-6622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2085435286891774415,TOMPKINS水戸,TRUE,内原1-175,,319-0317,水戸市,茨城県,JP,029-257-5888,,,,,,,,,,,,,,,36.3740669,140.3544335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1902561356164463571,TAKARADO,TRUE,Aoi-ku Shizuoka,2-4-4,420-0031,Shizuoka,Shizuoka,JP,054-254-0141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2655,Opera Kooriyama,TRUE,"1-35, Minami, Kooriyama",,963-0115,Fukushima,TOHOKU,JP,024-922-4500,,,,,,,,,,,,,,,37.3695519,140.3739130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2517,WING Toyama,TRUE,Futakuchimachi,2-5-11,939-8211,Toyama,Toyama,JP,076-482-6301,,,,,,,,,,,,,,,36.6700919,137.2065857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8108666144254081767,TANAKA,TRUE,Imaike Chigusaku,4-2-4,464-0850,Nagoya,Aichi,JP,052-741-0016,,,,,,,,,,,,,,,35.1697240,136.9383890,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1484,ThreeC BP,TRUE,"Bandai City Billboard Place 2F, 2-1-2, Yachiyo, Niigata",,950-0909,Niigata,HOKURIKU,JP,025-249-0130,,,,,,,,,,,,,,,37.9158952,139.0537023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2200704295395452337,HASSIN,TRUE,Kyowacho 3 oobushi,8-9,474-0061,,Aichi,JP,0562-48-8811,,,,,,,,,,,,,,,35.0343107,136.9541952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1498,A.M.I NAGOYA PARCO,TRUE,"Nagoya PARCO East Building 7F, 3-29-1 Sakae, Naka-ku, Nagoya",,460-0008,Aichi,CHUBU,JP,052-264-8597,,,,,,,,,,,,,,,35.1630365,136.9072414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2569,WING Kanazawa,TRUE,"1-3-15, Katamachi, Kanazawa",,920-0981,Fukuoka,HOKURIKU,JP,076-223-5582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2656,Clear by KAWASUMI,TRUE,"1274, Shinkai, Sanjyo Aza Shinkai, Suzuka",,513-0806,Mie,KINKI,JP,059-373-6841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2703,SHINKODO Premier Yamagata,TRUE,"4-8-3, Mamigasaki",,990-0810,Yamagata,Yamagata,JP,023-665-1401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1543,Titto Collection Fukui,TRUE,"1-9-21, Chuo, Fukui",,910-0006,Fukui,CHUBU,JP,0776-26-2011,,,,,,,,,,,,,,,36.0614391,136.2219053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2653,ThreeC EXPOCITY,TRUE,"LaLaPort EXPOCITY 2F, 2-1. Senri banpaku koen, Suita",,565-0826,Osaka,KINKI,JP,06-6105-8001,,,,,,,,,,,,,,,34.8054890,135.5344665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8912924221103937269,Bell & Ross Shinsaibashi Boutique,TRUE,Shinsaibashisuji,1 Chome-10-12,542-0085,Osaka,Osaka,JP,06-6786-8993,,,,,,,,,,,,,,,34.6748103,135.5009800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5539270652290838964,OOMIYA SHINSAIBASHI,TRUE,Minamisenba Chuo-ku,4-7-6,542-0081,Osaka,Osaka,JP,06-6251-0077,,,,,,,,,,,,,,,34.6768927,135.4986243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1538,Kamine Chronometry,TRUE,"3-1-5, Sannomiyacho, Chuo-ku, Kobe",,650-0021,Hyogo,KINKI,JP,078-391-1571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9021225381931810327,H.Q.BY HARADA,TRUE,Minamisuehirocho,4-1,770-0865,Tokushima-shi,Tokushima,JP,088-676-3333,,,,,,,,,,,,,,,34.0594826,134.5749428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1523,Eye Eye Isuzu,TRUE,"1523-1, Tahisitamachi, Takamatsu",,761-8075,Kagawa,SHIKOKU,JP,087-864-5225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1539,TOMIYA Time art,TRUE,"2-2-60, Omote machi, Kita-ku, Okayama",,700-0822,Okayama,CHUGOKU,JP,086-235-1038,,,,,,,,,,,,,,,34.6572560,133.9156276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1426,Kinshodo Honten Hachinohe,TRUE,"1-1-1, Ruike, Minami, Hachinohe",,031-0004,Aomori,TOHOKU,JP,0178-51-6100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9083468854032055621,BEAU PLUS KOCHI,TRUE,Minamikawazoe,8-10,781-0082,Kochi-shi,Kochi,JP,088-861-2700,,,,,,,,,,,,,,,33.5725045,133.5593804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1552732602504026711,PRIVE ISHIKAWA,TRUE,Chifunemachi,5-7-1,790-0011,Matsuyama-shi,Ehime,JP,089-932-8803,,,,,,,,,,,,,,,33.8369710,132.7644397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4669491700712847155,RESET HIROSHIMA,TRUE,Mikawacho,4-13,730-0029,Hiroshima-sh,Hiroshima,JP,082-249-1518,,,,,,,,,,,,,,,34.3903795,132.4611692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2343375901684430271,TOMIYA HIROSHIMA,TRUE,Fukuromachi,1-15-1,730-0036,Hiroshima-sh,Hiroshima,JP,082-236-6690,,,,,,,,,,,,,,,34.3920278,132.4601645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3593075217780060760,KOHARU,TRUE,Ikushi,2-3-20,870-0026,Oita-shi,Oita,JP,097-532-6089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2573,Kokura Izutsuya Honkan,TRUE,"1-1, Funabacho, Kita-ku, Kokura, Kitakyushu",,802-0007,Fukuoka,KYUSHU,JP,093-522-2529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7400726630553062592,FUKUOKA MITSUKOSHI WATCH STREET,TRUE,Tenjin,2-1-1,810-8544,Fukuoka-shi,Fukuoka,JP,092-726-6030,,,,,,,,,,,,,,,33.5880964,130.4003930,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3717262211128752910,Bell & Ross Fukuoka Boutique,TRUE,"Tenjin, Chuo Ward",2 Chome-4-7,810-0001,Fukuoka,Fukuoka,JP,092-753-9993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2419810492535670085,OROGIO,TRUE,Daimyo,1-2-5,810-0041,Fukuoka-shi,Fukuoka,JP,092-725-7766,,,,,,,,,,,,,,,33.5858452,130.3949885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9032687225843783068,OHASHI,TRUE,Kamitoricho,9-5,860-0845,Kumamoto-shi,Kumamoto,JP,096-353-0084,,,,,,,,,,,,,,,32.8058183,130.7115991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2640,Shinsegae Centum City,TRUE,"Centumnam-daero 35, U-dong, Haeundae, Busan, Korea",,,Busan,,KR,051-745-2467,,,,,,,,,,,,,,,35.1687032,129.1297466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2654,Shinsegae Art & Science,TRUE,"17, Expo-ro, Yuseong-gu, Daejeon",,34126,Daejeon,,KR,042-607-8135,,,,,,,,,,,,,,,36.3781133,127.3843067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2648,AK Suwon,TRUE,"924, Deogyeong-daero, Paldal-gu Suwon-si, Gyeonggi-do",,,Suwon-si,,KR,031-240-1697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2571,YAMASHIRO TOKEITEN NAHA MAIN PLACE,TRUE,4-4-9 omoromachi,1F Sanei Naha Mainplace,900-0006,Nahashi,Okinawa,JP,098-951-3322,,,,,,,,,,,,,,,26.2256596,127.6950574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9095834191767406527,DFS T GALLERIA,TRUE,4-1 Omoromachi,,900-0006,Naha City,Okinawa,JP,0120-782-460,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2595,Shenyang Da Gong,TRUE,"No.65 Zhong Hua Road, Heping District, Shenyang",,,Shenyang,,CN,024 3187 2728,,,,,,,,,,,,,,,41.7960060,123.4064560,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1151188692628862355,Perfect Watch Tiexi MixC Store,TRUE,"No. 158, Jian She Dong Road",,,Shenyang,Liaoning,CN,024 2332 0000,,,,,,,,,,,,,,,41.7942500,123.3714500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7022503941690456756,Jinhua Watch & Jewelry Dalian Friendship Shopping Center Store,TRUE,"L1, No.8, Renmin Road",,,Dalian,Liaoning,CN,0411 8813 1066,,,,,,,,,,,,,,,38.9223400,121.6458400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5350446145353967666,Jinhua Watch & Jewelry Intercontinental Flagship Store,TRUE,"No.10, Yide Street",,,Dalian,Liaoning,CN,0411 8265 9797,,,,,,,,,,,,,,,38.9194800,121.6413200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
885721550182643402,Bell & Ross,TRUE,"Shop 1043, Pavilion Dalian, 9-6Dagong Street, Zhongshan District",,116000,Dalian,,CN,0411 6630 6258,,,,,,,,,,,,,,,39.0095808,121.5956376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8509079793541756087,Bell & Ross,TRUE,"1/F, No. 288 Nanjing East Road",Shanghai New World Daimaru,200001,Shanghai,Shanghai,CN,021 6191 0035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3584672567555430906,Dagong Qinhuangdao Mao Ye Store,TRUE,Mao Ye Department Store No.139 Wenhua Road,,,Qinhuangdao,Hebei,CN,0335 322 5201,,,,,,,,,,,,,,,39.9353300,119.6047900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5811371104507148300,TIMEVALLÉE -HANGZHOU INTIME DEPARTMENT STORE,TRUE,"Shop L1, B Hall, No.530, Yan'an Road",,,Hangzhou,Zhejiang,CN,0571 8138 3191,,,,,,,,,,,,,,,30.2682750,120.1634660,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2344067056580159982,Bell & Ross,TRUE,"Shop 3B116, Floor B1, China World Phase III, No.1 Jianguo Men Wai Avenue",,,Beijing,Beijing,CN,138 1194 9515,,,,,,,,,,,,,,,39.9102940,116.4605720,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3028,柏萊士台灣分公司,TRUE,台北市松山區民生東路三段133號7樓D室,,105,台北市,,TW,02 8712 0896,,,,,,,,,,,,,,,25.0580626,121.5481798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2666,PROHOPE TIME WATCH CO. (ZHONGXIAO),TRUE,"1F., No. 335, Sec. 4, Zhongxiao E. Rd. Da’an Dist., Taipei City",,40878,Taipei City,,TW,02 2771 6797,,,,,,,,,,,,,,,25.0415755,121.5571117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
918423397535269002,Tung-Hui Watch shop,TRUE,"No.71, Sec. 1, Fuxing S. Rd.",,10697,Taipei,Da’an,TW,02 2721 1155,,,,,,,,,,,,,,,25.0445668,121.5441424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62014309322140006,Formosa A1 Watch Shop,TRUE,"No.52, Sec. 4, Zhongxiao E. Rd.",,106,Da’an Dist,Taipei City,TW,02 2771 6797,,,,,,,,,,,,,,,25.0414432,121.5441093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
